source_file,source_wave,source_method,source_interaction_method,source_interaction_f1,function,interaction_strength,samples,test_samples,dimension,seed,top_m,selected_screen_features,true_variables,true_interactions,formula,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,runtime_sec,train_mse,test_mse,variable_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,explain_contains_all_interaction_endpoints,explain_interaction_endpoint_recall,pair_score_method,selected_interactions,interaction_precision,interaction_recall,interaction_f1,selected_interaction_endpoint_recall,selected_interaction_contains_all_endpoints,true_interaction_best_rank,true_interaction_worst_rank,true_interaction_rank_mean,true_interaction_score_mean,max_nontrue_interaction_score,true_interaction_mean_score_margin,true_interaction_beats_all_false
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.43917965888977,0.0003033135726582259,0.0003929152153432369,grad,"[5.485608100891113, 1.336356520652771, 0.1541324108839035, 0.16205266118049622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.2734176814556122,0.5480039119720459,-0.2745862305164337,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.43917965888977,0.0003033135726582259,0.0003929152153432369,grad,"[5.485608100891113, 1.336356520652771, 0.1541324108839035, 0.16205266118049622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.07542807684512809,0.004616708116373047,0.07081136872875504,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.43917965888977,0.0003033135726582259,0.0003929152153432369,grad,"[5.485608100891113, 1.336356520652771, 0.1541324108839035, 0.16205266118049622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.010109668765403057,3.844284409837711e-05,0.01007122592130468,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.43917965888977,0.0003033135726582259,0.0003929152153432369,grad,"[5.485608100891113, 1.336356520652771, 0.1541324108839035, 0.16205266118049622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.7494669066062793,0.5306033794673849,0.21886352713889445,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,40.463969230651855,0.00014494276547338814,0.00018929780344478786,grad,"[4.893520355224609, 1.3021994829177856, 0.14408624172210693, 0.13591186702251434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.27712374925613403,0.08500588685274124,0.1921178624033928,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,40.463969230651855,0.00014494276547338814,0.00018929780344478786,grad,"[4.893520355224609, 1.3021994829177856, 0.14408624172210693, 0.13591186702251434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.07727194909239188,0.001350668608210981,0.0759212804841809,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,40.463969230651855,0.00014494276547338814,0.00018929780344478786,grad,"[4.893520355224609, 1.3021994829177856, 0.14408624172210693, 0.13591186702251434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.010683356938593671,3.074594314101233e-06,0.01068028234427957,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,40.463969230651855,0.00014494276547338814,0.00018929780344478786,grad,"[4.893520355224609, 1.3021994829177856, 0.14408624172210693, 0.13591186702251434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.16183743469307704,0.8381625653069229,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,41.17463254928589,0.00013140896044205874,0.0001448462571715936,grad,"[5.156642913818359, 1.2657051086425781, 0.13948477804660797, 0.15605859458446503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2767297029495239,0.09160954505205154,0.18512015789747238,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,41.17463254928589,0.00013140896044205874,0.0001448462571715936,grad,"[5.156642913818359, 1.2657051086425781, 0.13948477804660797, 0.15605859458446503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06903831238741986,0.0019287009199615568,0.06710961146745831,1
