model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,1.7241312821880683e-09,0.8245909810066223,grad,fd,"[4.4539971351623535, 1.5372002124786377, 0.6924465298652649, 0.43658751249313354, 0.3218469023704529, 0.3265060782432556, 0.5820013284683228, 0.3860844671726227, 0.37642571330070496, 0.3429771959781647, 0.457441508769989, 0.21726903319358826, 0.31405991315841675, 0.5037904381752014, 0.42145758867263794, 0.49060583114624023, 0.36877351999282837, 0.3987160921096802, 0.5231911540031433, 0.33927780389785767, 0.35454750061035156, 0.3750580847263336, 0.3668025732040405, 0.3528438210487366, 0.4586160480976105, 0.5027551651000977, 0.4036591053009033, 0.49242621660232544, 0.4882776141166687, 0.3805903494358063, 0.5818009376525879, 0.30434563755989075, 0.37319886684417725, 0.2910229563713074, 0.3026518225669861, 0.550213098526001, 0.33087629079818726, 0.32875171303749084, 0.42958295345306396, 0.449614942073822, 0.4411858320236206, 0.3886702060699463, 0.343727707862854, 0.37072935700416565, 0.3199857473373413, 0.28207433223724365, 0.6071313619613647, 0.2685956358909607, 0.29443901777267456, 0.30516529083251953]","[0, 1, 2, 46]",0.75,0.75,0.75,0.9239130434782609,0.8055555555555556,"[(0, 1)]",0.0,0.0,0.0,0.7233023643493652,6.369240760803223
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,7.157291292969603e-08,0.8555805683135986,grad,fd,"[4.001154899597168, 1.1351159811019897, 0.7549834847450256, 0.8560261726379395, 0.354853093624115, 0.33723658323287964, 0.4053926467895508, 0.24927568435668945, 0.49581825733184814, 0.33356690406799316, 0.36623647809028625, 0.4388054609298706, 0.44222235679626465, 0.4952559173107147, 0.37929603457450867, 0.41220057010650635, 0.48136940598487854, 0.5511473417282104, 0.38208046555519104, 0.46059882640838623, 0.4257882237434387, 0.43486011028289795, 0.39436089992523193, 0.4327089488506317, 0.2594284415245056, 0.5356791019439697, 0.5645145177841187, 0.3194538950920105, 0.3351054787635803, 0.44248905777931213, 0.44992759823799133, 0.26708322763442993, 0.41942012310028076, 0.5665680170059204, 0.6030422449111938, 0.3743951916694641, 0.36107903718948364, 0.43094247579574585, 0.2736656069755554, 0.4355238378047943, 0.3985658288002014, 0.47628235816955566, 0.4717661142349243, 0.3182078003883362, 0.34982365369796753, 0.5373938083648682, 0.32565855979919434, 0.3559984862804413, 0.5718281269073486, 0.3882911205291748]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(0, 1)]",0.0,0.0,0.0,1.2288801670074463,3.575486898422241
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,3.0730291644687213e-09,0.6417378783226013,grad,fd,"[4.02683162689209, 1.0250358581542969, 0.4644629955291748, 0.38407403230667114, 0.3372635841369629, 0.4215729832649231, 0.29082098603248596, 0.3750898540019989, 0.351755827665329, 0.42263323068618774, 0.34807437658309937, 0.4794465899467468, 0.4351518452167511, 0.40442797541618347, 0.40239596366882324, 0.4567866027355194, 0.516893744468689, 0.5559523105621338, 0.42893025279045105, 0.3802981376647949, 0.45343640446662903, 0.4473593235015869, 0.3401752710342407, 0.38064226508140564, 0.4203951954841614, 0.41900357604026794, 0.2359669804573059, 0.39309269189834595, 0.24141819775104523, 0.3255506455898285, 0.5597667694091797, 0.28103965520858765, 0.47368961572647095, 0.3649680018424988, 0.29775047302246094, 0.44093164801597595, 0.5606862306594849, 0.27185511589050293, 0.527172327041626, 0.19120025634765625, 0.5018666386604309, 0.4888153672218323, 0.3891729712486267, 0.4332844018936157, 0.47441256046295166, 0.5761616230010986, 0.40674006938934326, 0.33123496174812317, 0.3386150002479553, 0.31941094994544983]","[0, 1, 36, 45]",0.5,0.5,0.5,0.7934782608695652,0.5858294930875576,"[(0, 1)]",0.0,0.0,0.0,0.5477107763290405,5.293246269226074
KAN_tuned_fixed,core_interaction,rf,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 8, 9, 11, 14, 18, 20, 23, 26, 27, 35, 36, 37, 42, 44, 45, 46]",rf,"[0.7302529048904305, 0.1037247015270253, 0.007789176109161992, 0.00958086827166045, 0.002959158067955797, 0.002970282108148847, 0.00304668414099221, 0.00314295617279229, 0.0036031846243083513, 0.003586526197685453, 0.002473958350252058, 0.003951189040925117, 0.002996433626418136, 0.002428323069626511, 0.0041694376745058884, 0.003155955776264145, 0.0024400112843135876, 0.0033083621208836412, 0.003844327699968721, 0.002663191344726019, 0.003953479831358943, 0.003220403818947674, 0.0030138088536551034, 0.003943286366579784, 0.00266272757490529, 0.003253155376564194, 0.005038305145131959, 0.003519085803547835, 0.003446259870034447, 0.003147868779355387, 0.002660440638400043, 0.003177044197540989, 0.002566074900943527, 0.0030668385987080594, 0.002600465360690487, 0.0034521519747083267, 0.0034621606852781946, 0.00348229953438265, 0.003027341466197593, 0.003018686802958496, 0.0027351674605702444, 0.00282850726494533, 0.004007238778601959, 0.00307644894186554, 0.003695211056692999, 0.0039754537953166635, 0.0036391101495703983, 0.0026972425192153798, 0.002953326393533242, 0.0025927759617541952]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.35072093346389e-06,7.78976027504541e-06,grad,fd,"[4.802872657775879, 1.2108516693115234, 0.5978561639785767, 0.5849841833114624, 0.0, 0.0, 0.0, 0.0, 0.0015274654142558575, 0.0019081837963312864, 0.0, 0.001090262783691287, 0.0, 0.0, 0.0036692749708890915, 0.0, 0.0, 0.0, 0.002235962077975273, 0.0, 0.0010419095633551478, 0.0, 0.0, 0.0012227839324623346, 0.0, 0.0, 0.0011915655340999365, 0.004161312244832516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013955819886177778, 0.0010493174195289612, 0.0015193205326795578, 0.0, 0.0, 0.0, 0.0, 0.0022665495052933693, 0.0, 0.0017414906760677695, 0.001985704293474555, 0.0018283938989043236, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.17473304271698,0.05980953574180603
KAN_tuned_fixed,core_interaction,rf,1,1024,2048,50,0.0,20,"[0, 1, 2, 3, 6, 14, 16, 21, 26, 27, 29, 31, 32, 34, 39, 41, 44, 46, 47, 48]",rf,"[0.7248733491928968, 0.10145474261120119, 0.01175057331800224, 0.009308429432163133, 0.002479045637017637, 0.0032213000400488677, 0.0035107645693962515, 0.0030497370575940626, 0.003025170536266546, 0.0025168365000437162, 0.002504046451920602, 0.002801377932560005, 0.0034420663108533558, 0.0034785234487312955, 0.003835316405342132, 0.0025833607266776987, 0.003953630464574165, 0.0032071205480703013, 0.003216966001975294, 0.0033934353161327005, 0.0028777743476249285, 0.003980854845981396, 0.0026239671538392704, 0.0026615622876797074, 0.002683223894864416, 0.0029349120793973845, 0.004907019536894954, 0.004629853659184635, 0.0033115478431265874, 0.0037438147827705214, 0.0031044119324412974, 0.004040830670329423, 0.0035644415318759406, 0.0025698860426434274, 0.0037288022551361334, 0.003421445576112438, 0.0033076459527375405, 0.0033340049119583454, 0.003128982893826756, 0.0045304609753803755, 0.0031450004768414763, 0.0038994563930282717, 0.002318571400408824, 0.003329853736614359, 0.0035436538261347196, 0.0029522889827338925, 0.003564885003463458, 0.003985424984409134, 0.0035752476357027, 0.002994381885389622]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.902691656141542e-05,5.7754463341552764e-05,grad,fd,"[4.8737640380859375, 1.2051241397857666, 0.5965511798858643, 0.5788315534591675, 0.0, 0.0, 0.002179107628762722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022391455713659525, 0.0, 0.005392600782215595, 0.0, 0.0, 0.0, 0.0, 0.0025455085560679436, 0.0, 0.0, 0.0, 0.0, 0.004157936200499535, 0.0034040093887597322, 0.0, 0.0021494259126484394, 0.0, 0.0032485530246049166, 0.0022335073444992304, 0.0, 0.00512373261153698, 0.0, 0.0, 0.0, 0.0, 0.003055727342143655, 0.0, 0.0027577015571296215, 0.0, 0.0, 0.004790184088051319, 0.0, 0.004098270088434219, 0.001811800291761756, 0.0029152322094887495, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1975691318511963,0.051781535148620605
KAN_tuned_fixed,core_interaction,rf,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 7, 9, 15, 16, 17, 19, 20, 22, 24, 25, 26, 31, 32, 38, 42, 45]",rf,"[0.7259788798023619, 0.10099938860930871, 0.010787557288084325, 0.01279387710629456, 0.002451903074428813, 0.0032527373479566473, 0.0032611646625736496, 0.004173791837223692, 0.0026034557372351143, 0.003940381374717734, 0.003156720941066488, 0.002925270029843671, 0.0028282109039678405, 0.0033178631316225513, 0.0028533556382866424, 0.003672152926375037, 0.003856265486138483, 0.004441848677482341, 0.0032063094158059206, 0.003331990559971699, 0.0048251879697353145, 0.00304183502874845, 0.0034884838407030017, 0.0024275694182869993, 0.0040241320419511385, 0.004033519035256906, 0.00341829298451015, 0.0030031961054750745, 0.0026887921757306863, 0.0027387037581096253, 0.0026651989574296, 0.004482664554824784, 0.0034456818287546148, 0.0029560619884744558, 0.0027411009150816695, 0.0030215329945065977, 0.0025066283687738694, 0.0024637608577111063, 0.003586248625964835, 0.0033009005732357235, 0.0027251153210741505, 0.0031602348647383114, 0.003645557367866036, 0.003023780431781664, 0.003156842636293412, 0.004447059454174414, 0.0026000053152340887, 0.0027650901531076303, 0.003055072178697782, 0.0027286257030223254]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,7.077841473801527e-06,1.540856646897737e-05,grad,fd,"[4.7131500244140625, 1.186363935470581, 0.5929588079452515, 0.5761980414390564, 0.0, 0.0, 0.0, 0.001608863240107894, 0.0, 0.002740131923928857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001552242087200284, 0.0016573723405599594, 0.001515630749054253, 0.0, 0.0016095357714220881, 0.001139777828939259, 0.0, 0.0022569564171135426, 0.0, 0.0025695881340652704, 0.0008818738861009479, 0.0016881903866305947, 0.0, 0.0, 0.0, 0.0, 0.0018327092984691262, 0.0028512412682175636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031106029637157917, 0.0, 0.0, 0.0, 0.001651770668104291, 0.0, 0.0, 0.002100503770634532, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1821650266647339,0.014938414096832275
KAN_tuned_fixed,core_interaction,oracle_support,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 6, 11, 17, 18, 20, 21, 23, 28, 29, 30, 31, 34, 36, 40, 47, 48]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.5871013349387795e-06,4.325074769440107e-06,grad,fd,"[4.811770439147949, 1.2125699520111084, 0.5971300601959229, 0.586542546749115, 0.0, 0.0, 0.000712537148501724, 0.0, 0.0, 0.0, 0.0, 0.0004833855200558901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021503889001905918, 0.0007719820132479072, 0.0, 0.000813933671452105, 0.0004165138234384358, 0.0, 0.0006743721314705908, 0.0, 0.0, 0.0, 0.0, 0.0009973612613976002, 0.0003927620127797127, 0.0004963177489116788, 0.0007862693164497614, 0.0, 0.0, 0.0004011553537566215, 0.0, 0.0007728202035650611, 0.0, 0.0, 0.0, 0.0007935933535918593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041452498408034444, 0.00035737661528401077, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1830776929855347,0.024866312742233276
KAN_tuned_fixed,core_interaction,oracle_support,1,1024,2048,50,0.0,20,"[0, 1, 2, 3, 9, 10, 14, 17, 22, 25, 26, 33, 35, 36, 38, 39, 41, 42, 43, 46]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.132174838858191e-05,2.8550606657518074e-05,grad,fd,"[4.869326591491699, 1.204782247543335, 0.6005841493606567, 0.586448073387146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002103697508573532, 0.002157981973141432, 0.0, 0.0, 0.0, 0.004019245505332947, 0.0, 0.0, 0.004073607735335827, 0.0, 0.0, 0.0, 0.0, 0.002496682573109865, 0.0, 0.0, 0.0044024339877069, 0.0021818240638822317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004778177477419376, 0.0, 0.0049023618921637535, 0.0036604679189622402, 0.0, 0.002207966987043619, 0.002204234478995204, 0.0, 0.003568638116121292, 0.0030101556330919266, 0.004300825297832489, 0.0, 0.0, 0.0016717370599508286, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1999160051345825,0.0330805778503418
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 7, 15, 18, 26, 28, 29, 30, 31, 34, 36, 39, 42, 43, 44]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.3126702924637357e-06,2.9819448172929697e-06,grad,fd,"[4.707744121551514, 1.1854954957962036, 0.5934082269668579, 0.5768920183181763, 0.0008160496945492923, 0.0007039482588879764, 0.0, 0.0013156073400750756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013480226043611765, 0.0, 0.0, 0.0005891101900488138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008348007686436176, 0.0, 0.0014894072664901614, 0.000812044192571193, 0.0015989199746400118, 0.0005571155343204737, 0.0, 0.0, 0.0008212464745156467, 0.0, 0.000934895477257669, 0.0, 0.0, 0.0027603195048868656, 0.0, 0.0, 0.0028736782260239124, 0.0015737125650048256, 0.0007313318201340735, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1816527843475342,0.015655532479286194
KAN_tuned_fixed,core_interaction,random,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 8, 13, 16, 18, 20, 22, 27, 28, 35, 39, 41, 43, 44, 45]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.1274161048932e-06,1.3700641829927918e-05,grad,fd,"[4.798135757446289, 1.2096383571624756, 0.5952480435371399, 0.5835726261138916, 0.002986935433000326, 0.0032283212058246136, 0.0, 0.0, 0.0025714952498674393, 0.0, 0.0, 0.0, 0.0, 0.0015498643042519689, 0.0, 0.0, 0.0019293749937787652, 0.0, 0.003037082264199853, 0.0, 0.0016253103967756033, 0.0, 0.002728911815211177, 0.0, 0.0, 0.0, 0.0, 0.0033489451743662357, 0.004148661158978939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002325720153748989, 0.0, 0.0, 0.0, 0.002598552731797099, 0.0, 0.0021606285590678453, 0.0, 0.0027486258186399937, 0.0023790481500327587, 0.003836753312498331, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1724978685379028,0.07996335625648499
