model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.5954119589878246e-05,4.0090992115437984e-05,grad,fd,"[4.805153846740723, 1.2025790214538574, 0.595777153968811, 0.600439190864563, 0.0029968994203954935, 0.0013887432869523764, 0.002475717570632696, 0.0028404220938682556, 0.0026744725182652473, 0.002064073458313942, 0.003920309245586395, 0.004515285603702068, 0.0025911559350788593, 0.003115745959803462, 0.0044802529737353325, 0.005244986154139042, 0.002262287773191929, 0.0019565452821552753, 0.004877262748777866, 0.0022180709056556225]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.190081238746643,0.04474073648452759
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,8.3095164882252e-06,1.6730256902519614e-05,grad,fd,"[4.78702974319458, 1.188635230064392, 0.596699595451355, 0.6013791561126709, 0.0014792712172493339, 0.0015227741096168756, 0.0023508891463279724, 0.00143148354254663, 0.0019516143947839737, 0.0017992057837545872, 0.00077749730553478, 0.003364422358572483, 0.0015771436737850308, 0.002247587312012911, 0.002563693793490529, 0.002607190515846014, 0.0011097462847828865, 0.0016974773025140166, 0.001211577095091343, 0.0026924358680844307]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1846051216125488,0.03477558493614197
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,rf,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7344065026751757, 0.11346952981954166, 0.019871318221834047, 0.01884725110520375, 0.00815008796021401, 0.009002785841165118, 0.007164124252696397, 0.007240276475149636, 0.006097077666150053, 0.006287845884396177, 0.006326502906765868, 0.00848126167563389, 0.005858544844019505, 0.007965744342075394, 0.006874524933254144, 0.006444752678677156, 0.006836062600925211, 0.00618444378327551, 0.007055844503111816, 0.007435517830734938]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.640779919398483e-05,4.577887739287689e-05,grad,fd,"[4.805537700653076, 1.203141212463379, 0.5944980978965759, 0.6005204916000366, 0.0033143358305096626, 0.001135306665673852, 0.003365936689078808, 0.003283137222751975, 0.0030709090642631054, 0.00214533694088459, 0.004020099528133869, 0.004166487604379654, 0.003163095097988844, 0.003430487122386694, 0.003602123586460948, 0.004326378460973501, 0.0017265183851122856, 0.002210074570029974, 0.005825566593557596, 0.0022333678789436817]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1942908763885498,0.025331974029541016
KAN_tuned_fixed,core_interaction,rf,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.743604525278856, 0.10714007430831238, 0.01887454066448283, 0.01636547153343346, 0.0060282383146142435, 0.00934682078839653, 0.00752513237555849, 0.0075063011104176125, 0.007121658746164429, 0.006604284376214772, 0.006520880984572783, 0.007655026725325717, 0.007736780053736493, 0.0066391410270036505, 0.006955109600504346, 0.006028411600388497, 0.007245583851751463, 0.006076486113239693, 0.0072782419108217075, 0.007747290636204839]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.649534392025089e-06,6.672679774055723e-06,grad,fd,"[4.789644241333008, 1.1891744136810303, 0.5963021516799927, 0.6023237705230713, 0.0013713936787098646, 0.0011096424423158169, 0.0015870044007897377, 0.0014874362386763096, 0.001646923366934061, 0.0022969949059188366, 0.000976243638433516, 0.0019900144543498755, 0.0009026557672768831, 0.001965962816029787, 0.0022010342217981815, 0.0015397185925394297, 0.001060972223058343, 0.0014462482649832964, 0.0012763973791152239, 0.0020084227435290813]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1797435283660889,0.025723129510879517
KAN_tuned_fixed,core_interaction,rf,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7484188610619329, 0.1122171666374031, 0.017708244075118507, 0.01660276194148309, 0.0058280527292569944, 0.005728447185288251, 0.006856425124416943, 0.008491473892875218, 0.00594495710304094, 0.0059712685814746385, 0.0051782410194368324, 0.006960244340841402, 0.006073616474013071, 0.006678562727227323, 0.00864320287310129, 0.00654363874446479, 0.0065946181840873825, 0.005643325283081392, 0.007262997154734257, 0.0066538948667216324]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.8703773093875498e-05,4.45067671535071e-05,grad,fd,"[4.639660358428955, 1.1582897901535034, 0.5753719806671143, 0.572040319442749, 0.0032244324684143066, 0.004093778785318136, 0.006251616403460503, 0.004535483196377754, 0.005058588460087776, 0.0036127083003520966, 0.004468366503715515, 0.004888664465397596, 0.003447271417826414, 0.002518179826438427, 0.003677212167531252, 0.002506567630916834, 0.0031349563505500555, 0.004835137166082859, 0.004403920844197273, 0.0036047559697180986]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1651217937469482,0.03673136234283447
KAN_tuned_fixed,core_interaction,oracle_support,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.6219319149968214e-05,4.0303806599695235e-05,grad,fd,"[4.805697441101074, 1.2029316425323486, 0.5955786108970642, 0.5999402403831482, 0.003118126653134823, 0.0010889002587646246, 0.003694630693644285, 0.002804156392812729, 0.0031292582862079144, 0.0018704661633819342, 0.0035693247336894274, 0.004257600754499435, 0.002093828981742263, 0.003067709505558014, 0.004329115152359009, 0.005142275709658861, 0.002243384253233671, 0.0017700509633868933, 0.004918709862977266, 0.002741776406764984]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.190788984298706,0.06858259439468384
KAN_tuned_fixed,core_interaction,oracle_support,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.649534392025089e-06,6.672679774055723e-06,grad,fd,"[4.789644241333008, 1.1891744136810303, 0.5963021516799927, 0.6023237705230713, 0.0013713936787098646, 0.0011096424423158169, 0.0015870044007897377, 0.0014874362386763096, 0.001646923366934061, 0.0022969949059188366, 0.000976243638433516, 0.0019900144543498755, 0.0009026557672768831, 0.001965962816029787, 0.0022010342217981815, 0.0015397185925394297, 0.001060972223058343, 0.0014462482649832964, 0.0012763973791152239, 0.0020084227435290813]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1797435283660889,0.025723129510879517
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,random,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.640779919398483e-05,4.577887739287689e-05,grad,fd,"[4.805537700653076, 1.203141212463379, 0.5944980978965759, 0.6005204916000366, 0.0033143358305096626, 0.001135306665673852, 0.003365936689078808, 0.003283137222751975, 0.0030709090642631054, 0.00214533694088459, 0.004020099528133869, 0.004166487604379654, 0.003163095097988844, 0.003430487122386694, 0.003602123586460948, 0.004326378460973501, 0.0017265183851122856, 0.002210074570029974, 0.005825566593557596, 0.0022333678789436817]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1942908763885498,0.025331974029541016
