function,dimension,noise,row_type,intervention_method,variable,pair,baseline_mse_mean,baseline_mse_std,baseline_mse_min,baseline_mse_max,ablated_mse_mean,ablated_mse_std,ablated_mse_min,ablated_mse_max,delta_mse_mean,delta_mse_std,delta_mse_min,delta_mse_max,synergy_mean,synergy_std,synergy_min,synergy_max
core_interaction,20,0.0,pair,permute,,"(0, 1)",1.0892763137817383,,1.0892763137817383,1.0892763137817383,2.202651262283325,,2.202651262283325,2.202651262283325,1.113374948501587,,1.113374948501587,1.113374948501587,0.05388045310974121,,0.05388045310974121,0.05388045310974121
core_interaction,20,0.0,pair,permute,,"(2, 3)",1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.0971922874450684,,1.0971922874450684,1.0971922874450684,0.007915973663330078,,0.007915973663330078,0.007915973663330078,-0.08722925186157227,,-0.08722925186157227,-0.08722925186157227
core_interaction,20,0.0,pair,zero,,"(0, 1)",1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.884675145149231,,1.884675145149231,1.884675145149231,0.7953988313674927,,0.7953988313674927,0.7953988313674927,0.046643972396850586,,0.046643972396850586,0.046643972396850586
core_interaction,20,0.0,pair,zero,,"(2, 3)",1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.0414719581604004,,1.0414719581604004,1.0414719581604004,-0.04780435562133789,,-0.04780435562133789,-0.04780435562133789,-0.07245635986328125,,-0.07245635986328125,-0.07245635986328125
core_interaction,20,0.0,single_variable,permute,0,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,2.056762456893921,,2.056762456893921,2.056762456893921,0.9674861431121826,,0.9674861431121826,0.9674861431121826,,,,
core_interaction,20,0.0,single_variable,permute,1,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.1812846660614014,,1.1812846660614014,1.1812846660614014,0.09200835227966309,,0.09200835227966309,0.09200835227966309,,,,
core_interaction,20,0.0,single_variable,permute,2,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.1678504943847656,,1.1678504943847656,1.1678504943847656,0.07857418060302734,,0.07857418060302734,0.07857418060302734,,,,
core_interaction,20,0.0,single_variable,permute,3,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.1058473587036133,,1.1058473587036133,1.1058473587036133,0.016571044921875,,0.016571044921875,0.016571044921875,,,,
core_interaction,20,0.0,single_variable,permute,4,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.0964901447296143,,1.0964901447296143,1.0964901447296143,0.0072138309478759766,,0.0072138309478759766,0.0072138309478759766,,,,
core_interaction,20,0.0,single_variable,zero,0,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.6576974391937256,,1.6576974391937256,1.6576974391937256,0.5684211254119873,,0.5684211254119873,0.5684211254119873,,,,
core_interaction,20,0.0,single_variable,zero,1,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.269610047340393,,1.269610047340393,1.269610047340393,0.18033373355865479,,0.18033373355865479,0.18033373355865479,,,,
core_interaction,20,0.0,single_variable,zero,2,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.1394273042678833,,1.1394273042678833,1.1394273042678833,0.05015099048614502,,0.05015099048614502,0.05015099048614502,,,,
core_interaction,20,0.0,single_variable,zero,3,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.0637773275375366,,1.0637773275375366,1.0637773275375366,-0.02549898624420166,,-0.02549898624420166,-0.02549898624420166,,,,
core_interaction,20,0.0,single_variable,zero,4,,1.0892763137817383,,1.0892763137817383,1.0892763137817383,1.0978771448135376,,1.0978771448135376,1.0978771448135376,0.008600831031799316,,0.008600831031799316,0.008600831031799316,,,,
