model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.5817684470675886e-05,4.2520339775364846e-05,grad,fd,"[4.805593967437744, 1.202242136001587, 0.594397783279419, 0.6004973649978638, 0.003079820889979601, 0.0011609639041125774, 0.0031636934727430344, 0.002726031932979822, 0.002060716738924384, 0.002805442549288273, 0.003567867446690798, 0.004990683868527412, 0.0033367443829774857, 0.0029264315962791443, 0.003987752832472324, 0.005650341510772705, 0.0021917703561484814, 0.0023380175698548555, 0.005073412321507931, 0.002137966686859727]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1865794658660889,0.05237758159637451
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,6.68975053486065e-06,1.1357600669725798e-05,grad,fd,"[4.781796932220459, 1.19032883644104, 0.5968338251113892, 0.600791871547699, 0.001383302267640829, 0.002550785429775715, 0.00211399607360363, 0.0015299611259251833, 0.0021010050550103188, 0.001892466563731432, 0.0009211409487761557, 0.0039129676297307014, 0.0015029363567009568, 0.001715285936370492, 0.001917160814628005, 0.0019160080701112747, 0.0020027654245495796, 0.0014276646543294191, 0.0014242434408515692, 0.0031634829938411713]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.179706335067749,0.0445730984210968
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,raw,3,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,6.723067599523347e-06,1.3769387805950828e-05,grad,fd,"[4.8779401779174805, 1.2208107709884644, 0.6170800924301147, 0.6152531504631042, 0.0011907482985407114, 0.0016335397958755493, 0.0023268572986125946, 0.0019847506191581488, 0.0020927065052092075, 0.0018071768572553992, 0.001213983865454793, 0.0015549355885013938, 0.003909335471689701, 0.0016522032674401999, 0.0015969333471730351, 0.0011902598198503256, 0.001828099600970745, 0.0013155583292245865, 0.0010716024553403258, 0.00301979947835207]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.212172269821167,0.015683472156524658
KAN_tuned_fixed,core_interaction,raw,4,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.5651352189015597e-05,5.443555710371584e-05,grad,fd,"[4.825210094451904, 1.212365984916687, 0.5986765623092651, 0.6147807836532593, 0.00503012677654624, 0.0034394138492643833, 0.0033515130635350943, 0.0024044690653681755, 0.0023323134519159794, 0.00349749019369483, 0.002707523526623845, 0.00463621411472559, 0.002092489507049322, 0.004957596771419048, 0.0024208093527704477, 0.002855416387319565, 0.00368866347707808, 0.0032624462619423866, 0.0026704417541623116, 0.0032827258110046387]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2058578729629517,0.028256326913833618
KAN_tuned_fixed,core_interaction,raw,5,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.12758026868687e-06,1.4981351341702975e-05,grad,fd,"[4.838525772094727, 1.1674225330352783, 0.590137779712677, 0.5922651886940002, 0.0025293200742453337, 0.0027294903993606567, 0.0037151966243982315, 0.0015590705443173647, 0.00185089570004493, 0.002642530482262373, 0.0022468925453722477, 0.0031155962496995926, 0.0028207190334796906, 0.0023536246735602617, 0.0024221260100603104, 0.002160000381991267, 0.0029006851837038994, 0.003349119098857045, 0.002102741738781333, 0.0037497372832149267]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.179445505142212,0.042440369725227356
KAN_tuned_fixed,core_interaction,raw,6,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,8.703954335942399e-06,1.953069840965327e-05,grad,fd,"[4.63142204284668, 1.1728544235229492, 0.5812536478042603, 0.5908774137496948, 0.003160383552312851, 0.0032443723175674677, 0.0021953426767140627, 0.0035072488244622946, 0.0033217952586710453, 0.0016926253447309136, 0.0034430725499987602, 0.0031002007890492678, 0.002785906195640564, 0.0047272006049752235, 0.0024016075767576694, 0.002649896312505007, 0.002254832535982132, 0.003818658646196127, 0.004548866767436266, 0.003196542616933584]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1773779392242432,0.19785016775131226
KAN_tuned_fixed,core_interaction,raw,7,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.3954077076050453e-05,2.986891195178032e-05,grad,fd,"[4.831376552581787, 1.2241473197937012, 0.5992112755775452, 0.5897780656814575, 0.0019109101267531514, 0.0020623672753572464, 0.0018951167585328221, 0.0028990476857870817, 0.001967274583876133, 0.0025849048979580402, 0.0021827267482876778, 0.003577405121177435, 0.0023801540955901146, 0.0016314946115016937, 0.0026383795775473118, 0.002699577249586582, 0.001731043215841055, 0.0025857919827103615, 0.0022151092998683453, 0.002960563637316227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1983885765075684,0.08191913366317749
KAN_tuned_fixed,core_interaction,raw,8,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,5.957761459285393e-06,3.454842226346955e-05,grad,fd,"[4.688777446746826, 1.1655759811401367, 0.5744897127151489, 0.5804619193077087, 0.004286535084247589, 0.003688371740281582, 0.004828362725675106, 0.004751628264784813, 0.005004025995731354, 0.002900863066315651, 0.006842702627182007, 0.004912444856017828, 0.003233509138226509, 0.003309144638478756, 0.00443592295050621, 0.0037800963036715984, 0.00405794195830822, 0.0026641753502190113, 0.0019200200913473964, 0.005725306458771229]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1559948921203613,0.09927898645401001
KAN_tuned_fixed,core_interaction,raw,9,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0017709298990666866,1.8541206121444702,grad,fd,"[5.737989902496338, 2.019984722137451, 1.1998217105865479, 1.050102949142456, 1.4367125034332275, 1.293034315109253, 1.1298151016235352, 1.2896969318389893, 1.1676149368286133, 1.6725327968597412, 1.3070259094238281, 1.338461995124817, 1.0819917917251587, 0.9987956881523132, 1.5745000839233398, 1.4450936317443848, 1.255645990371704, 1.1334116458892822, 1.1782234907150269, 1.4344232082366943]","[0, 1, 9, 14]",0.5,0.5,0.5,0.609375,0.6103238866396761,"[(0, 1)]",0.0,0.0,0.0,1.7750635147094727,14.342219352722168
