model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,6.812320485494183e-09,0.771664559841156,grad,fd,"[4.490024089813232, 1.6298413276672363, 0.6711220145225525, 0.43991923332214355, 0.30971986055374146, 0.2813596725463867, 0.5387709140777588, 0.4353635907173157, 0.35294848680496216, 0.30947792530059814, 0.3922547996044159, 0.2653002142906189, 0.34822577238082886, 0.4016128182411194, 0.4379313588142395, 0.4227851331233978, 0.345943421125412, 0.48019951581954956, 0.4355660080909729, 0.385907381772995, 0.3572190999984741, 0.3860100209712982, 0.3200683891773224, 0.36463791131973267, 0.4336089789867401, 0.47578752040863037, 0.36688709259033203, 0.4000023305416107, 0.4389423131942749, 0.3569091558456421, 0.5934778451919556, 0.35282057523727417, 0.4962652325630188, 0.35238325595855713, 0.2564784288406372, 0.536774754524231, 0.3671531677246094, 0.31050628423690796, 0.39504143595695496, 0.542146623134613, 0.36049944162368774, 0.34786975383758545, 0.3518584966659546, 0.32319459319114685, 0.3614201545715332, 0.29723435640335083, 0.4654330611228943, 0.31484442949295044, 0.34898972511291504, 0.3078548312187195]","[0, 1, 2, 30]",0.75,0.75,0.75,0.9565217391304348,0.8333333333333333,"[(0, 1)]",0.0,0.0,0.0,0.8119456768035889,7.187286376953125
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,4.268422060249577e-08,0.6240831613540649,grad,fd,"[4.3590240478515625, 1.1201975345611572, 0.7710205912590027, 0.8240615129470825, 0.37434396147727966, 0.3050763010978699, 0.43105030059814453, 0.3080667555332184, 0.5262520909309387, 0.39753258228302, 0.4920712113380432, 0.5114403367042542, 0.4470544159412384, 0.5541868209838867, 0.3570057451725006, 0.4801981747150421, 0.47292596101760864, 0.4701150953769684, 0.3537982702255249, 0.4775288701057434, 0.4148479402065277, 0.4398036599159241, 0.37317752838134766, 0.5299400091171265, 0.3107289671897888, 0.5039223432540894, 0.6177758574485779, 0.3323821723461151, 0.21083545684814453, 0.38122668862342834, 0.38940125703811646, 0.2414371818304062, 0.4077312648296356, 0.5732965469360352, 0.5686042308807373, 0.46910250186920166, 0.4038545489311218, 0.43320757150650024, 0.17169837653636932, 0.3918956518173218, 0.570087194442749, 0.5004093647003174, 0.5110543966293335, 0.2801347076892853, 0.47699594497680664, 0.6158249974250793, 0.25556108355522156, 0.3290644884109497, 0.5528205037117004, 0.4807392656803131]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(0, 48)]",0.0,0.0,0.0,1.3421289920806885,4.753777503967285
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,3.4615654787018e-09,0.6172122359275818,grad,fd,"[4.058199405670166, 1.0572946071624756, 0.4738919138908386, 0.3689440190792084, 0.32102763652801514, 0.4028307795524597, 0.2902291417121887, 0.3816375732421875, 0.3662002980709076, 0.40811699628829956, 0.3727567195892334, 0.4639190435409546, 0.40046051144599915, 0.374906063079834, 0.33261457085609436, 0.44197380542755127, 0.491406112909317, 0.5479836463928223, 0.42717093229293823, 0.3617978096008301, 0.4423372447490692, 0.43680328130722046, 0.38627558946609497, 0.35829097032546997, 0.41646674275398254, 0.4512482285499573, 0.24748019874095917, 0.4141864478588104, 0.24475471675395966, 0.30575376749038696, 0.5148070454597473, 0.2815573215484619, 0.4259629249572754, 0.3766438066959381, 0.29961034655570984, 0.37484073638916016, 0.5177092552185059, 0.2778078317642212, 0.5584720373153687, 0.21679547429084778, 0.49096786975860596, 0.4898030161857605, 0.3962448835372925, 0.3880138397216797, 0.46109098196029663, 0.52790367603302, 0.4065728485584259, 0.34765177965164185, 0.34845590591430664, 0.299099862575531]","[0, 1, 17, 38]",0.5,0.5,0.5,0.7934782608695652,0.5975935828877006,"[(0, 1)]",0.0,0.0,0.0,0.4338100552558899,4.204195022583008
KAN_tuned_fixed,core_interaction,raw,3,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,7.719817007867391e-10,0.8610518574714661,grad,fd,"[3.782910108566284, 1.1727604866027832, 0.43619534373283386, 0.4623714089393616, 0.3968210816383362, 0.45612338185310364, 0.4751806855201721, 0.6689080595970154, 0.3868568241596222, 0.6500923037528992, 0.5526949763298035, 0.5959688425064087, 0.30358973145484924, 0.45304563641548157, 0.3922288417816162, 0.41885119676589966, 0.337846577167511, 0.36458101868629456, 0.5857775211334229, 0.5050360560417175, 0.2671307921409607, 0.44353604316711426, 0.35550373792648315, 0.5936581492424011, 0.44711238145828247, 0.45484447479248047, 0.5563879013061523, 0.5088498592376709, 0.3920421898365021, 0.561569333076477, 0.4499942362308502, 0.372936874628067, 0.43861114978790283, 0.4372265636920929, 0.49704766273498535, 0.32724714279174805, 0.40855371952056885, 0.49406012892723083, 0.5413821935653687, 0.5961341857910156, 0.5601731538772583, 0.41468551754951477, 0.4688038229942322, 0.4825679659843445, 0.5934207439422607, 0.5490829348564148, 0.5947052240371704, 0.39012008905410767, 0.5454360246658325, 0.41991204023361206]","[0, 1, 7, 9]",0.5,0.5,0.5,0.717391304347826,0.5594117647058823,"[(0, 1)]",0.0,0.0,0.0,0.49153342843055725,3.4317002296447754
KAN_tuned_fixed,core_interaction,raw,4,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,2.2899293572464785e-09,0.4420202076435089,grad,fd,"[4.385655403137207, 1.1934123039245605, 0.7216225862503052, 0.6704907417297363, 0.496692419052124, 0.4889504909515381, 0.27219635248184204, 0.2854836881160736, 0.31064873933792114, 0.519760012626648, 0.3178885877132416, 0.4426520764827728, 0.2907883822917938, 0.4029178023338318, 0.29393044114112854, 0.25105419754981995, 0.22947894036769867, 0.24104148149490356, 0.2758473753929138, 0.37882623076438904, 0.30686745047569275, 0.32497119903564453, 0.3139093518257141, 0.22941836714744568, 0.2431342452764511, 0.2793031930923462, 0.353885293006897, 0.2529444098472595, 0.263580858707428, 0.36511799693107605, 0.2748291492462158, 0.23698467016220093, 0.39169132709503174, 0.2357231080532074, 0.23780664801597595, 0.3946051001548767, 0.2914050221443176, 0.36395591497421265, 0.37281620502471924, 0.36599019169807434, 0.35648658871650696, 0.29022908210754395, 0.5168012380599976, 0.3608025908470154, 0.26592347025871277, 0.42763644456863403, 0.4480443000793457, 0.42328929901123047, 0.3668557405471802, 0.27850091457366943]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(0, 1)]",0.0,0.0,0.0,1.5367753505706787,6.025210380554199
KAN_tuned_fixed,core_interaction,raw,5,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,2.7917558327317238e-06,0.02416604943573475,grad,fd,"[4.603798866271973, 1.1701631546020508, 0.5621643662452698, 0.5752356648445129, 0.084937185049057, 0.11035221070051193, 0.06955485045909882, 0.05580822005867958, 0.06749171763658524, 0.0630149096250534, 0.07881450653076172, 0.0552070289850235, 0.08137701451778412, 0.06314301490783691, 0.04289150983095169, 0.0841168537735939, 0.040687620639801025, 0.07847759872674942, 0.060102686285972595, 0.06136860325932503, 0.07734283804893494, 0.08559240400791168, 0.07719855010509491, 0.05911332368850708, 0.0529942512512207, 0.0782439112663269, 0.06783727556467056, 0.07807783782482147, 0.0634281188249588, 0.05976346880197525, 0.058429352939128876, 0.06324583292007446, 0.07887128740549088, 0.06364315748214722, 0.05458202213048935, 0.07661724835634232, 0.09471255540847778, 0.07195262610912323, 0.07105164229869843, 0.06514110416173935, 0.045592114329338074, 0.07517030835151672, 0.04812907800078392, 0.062418241053819656, 0.05712141841650009, 0.05556274205446243, 0.07407642155885696, 0.05209212005138397, 0.06821666657924652, 0.05260872095823288]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,0.8234660625457764,0.4847627282142639
KAN_tuned_fixed,core_interaction,raw,6,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,4.639866268973947e-09,0.9832486510276794,grad,fd,"[4.147239685058594, 0.9283641576766968, 0.69140625, 0.39320796728134155, 0.30232417583465576, 0.5745247602462769, 0.4647761285305023, 0.42948243021965027, 0.5937738418579102, 0.7198643088340759, 0.6000303030014038, 0.7675943374633789, 0.4859445095062256, 0.5241011381149292, 0.4800107777118683, 0.675571084022522, 0.6624593138694763, 0.3311464786529541, 0.7748899459838867, 0.41156500577926636, 0.6343982815742493, 0.37496864795684814, 0.49860015511512756, 0.47606292366981506, 1.0405256748199463, 0.6194591522216797, 0.5735386610031128, 0.4334104657173157, 0.5098562836647034, 0.5759600400924683, 0.47036251425743103, 0.4504506587982178, 0.6118014454841614, 0.6704145669937134, 0.820176362991333, 0.5057934522628784, 0.6373524069786072, 0.4936426281929016, 0.554676353931427, 0.5094144940376282, 0.6387544870376587, 0.5519381761550903, 0.5404469966888428, 0.395315021276474, 0.458640992641449, 0.4580029845237732, 0.4847162663936615, 0.5984996557235718, 0.2995450496673584, 0.4697486162185669]","[0, 1, 24, 34]",0.5,0.5,0.5,0.7391304347826086,0.5321557971014492,"[(0, 1)]",0.0,0.0,0.0,0.6924849152565002,5.058935165405273
KAN_tuned_fixed,core_interaction,raw,7,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,2.22066276478472e-08,0.7496955394744873,grad,fd,"[4.326128959655762, 1.243693470954895, 0.4675324559211731, 0.361970990896225, 0.2959122955799103, 0.49672484397888184, 0.4299405813217163, 0.5490332245826721, 0.4074382185935974, 0.29306304454803467, 0.3827863037586212, 0.414741575717926, 0.332361102104187, 0.5153286457061768, 0.463011771440506, 0.45009589195251465, 0.3499925136566162, 0.47131407260894775, 0.43945884704589844, 0.3909769654273987, 0.4899982213973999, 0.5591763854026794, 0.4853307008743286, 0.5633216500282288, 0.446805477142334, 0.4222516119480133, 0.36226415634155273, 0.23672306537628174, 0.5609725713729858, 0.42930740118026733, 0.3425671458244324, 0.543761670589447, 0.600948691368103, 0.3356606960296631, 0.34410661458969116, 0.48245930671691895, 0.5819016695022583, 0.5097218751907349, 0.5140801668167114, 0.29520881175994873, 0.5136145949363708, 0.26290130615234375, 0.24632441997528076, 0.5168589949607849, 0.4543101489543915, 0.4020887613296509, 0.5151214599609375, 0.3887558579444885, 0.6594923734664917, 0.5474407076835632]","[0, 1, 32, 48]",0.5,0.5,0.5,0.7010869565217391,0.5582497212931996,"[(0, 20)]",0.0,0.0,0.0,0.8585677146911621,3.4004263877868652
KAN_tuned_fixed,core_interaction,raw,8,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,4.7869367136854635e-08,0.694330632686615,grad,fd,"[4.310338497161865, 1.0712850093841553, 0.5014551281929016, 0.3803497552871704, 0.2565564513206482, 0.32973769307136536, 0.49250805377960205, 0.2457844316959381, 0.2986719608306885, 0.43251892924308777, 0.36944901943206787, 0.36946502327919006, 0.39080750942230225, 0.33325445652008057, 0.40130916237831116, 0.33912092447280884, 0.34077751636505127, 0.2769961357116699, 0.3513410985469818, 0.3606598973274231, 0.6398829817771912, 0.36959177255630493, 0.5010507106781006, 0.4408813416957855, 0.30962103605270386, 0.5350984334945679, 0.36021485924720764, 0.4800243675708771, 0.33468329906463623, 0.46195417642593384, 0.3178555369377136, 0.2814720869064331, 0.49808835983276367, 0.4428060054779053, 0.36765480041503906, 0.43146446347236633, 0.3068505525588989, 0.42921003699302673, 0.31770870089530945, 0.4096502661705017, 0.49112361669540405, 0.36685609817504883, 0.5035327672958374, 0.4970517158508301, 0.30059847235679626, 0.4637984037399292, 0.35674408078193665, 0.3501085340976715, 0.4122386872768402, 0.4618413746356964]","[0, 1, 20, 25]",0.5,0.5,0.5,0.8695652173913042,0.665,"[(0, 1)]",0.0,0.0,0.0,0.27025118470191956,5.3572096824646
KAN_tuned_fixed,core_interaction,raw,9,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,8.026520781356794e-09,0.9063177108764648,grad,fd,"[4.185746669769287, 1.2221760749816895, 0.5716862678527832, 0.4277191162109375, 0.41858166456222534, 0.5849194526672363, 0.6177520751953125, 0.5378535389900208, 0.5010079145431519, 0.4644020199775696, 0.47852593660354614, 0.45979660749435425, 0.4227099120616913, 0.35450682044029236, 0.4408765435218811, 0.21802639961242676, 0.5136175155639648, 0.4644671678543091, 0.4057766795158386, 0.43572795391082764, 0.4419887661933899, 0.4525468051433563, 0.3571467995643616, 0.19733268022537231, 0.5345147848129272, 0.3681477904319763, 0.39568716287612915, 0.43741101026535034, 0.2902916371822357, 0.332309365272522, 0.4223213791847229, 0.3590468168258667, 0.4609838128089905, 0.37690216302871704, 0.4336068630218506, 0.49292758107185364, 0.46518078446388245, 0.49229303002357483, 0.4678933024406433, 0.5064661502838135, 0.4927052855491638, 0.24919003248214722, 0.404598206281662, 0.3286619186401367, 0.2674577236175537, 0.3758837580680847, 0.4074833393096924, 0.45910128951072693, 0.31539908051490784, 0.4901556372642517]","[0, 1, 5, 6]",0.5,0.5,0.5,0.8532608695652174,0.6844827586206896,"[(0, 1)]",0.0,0.0,0.0,0.5038827657699585,3.9802119731903076
