function,screen_mode,metric,dimension,samples,test_samples,noise,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,true_interaction_score_mean_mean,true_interaction_score_mean_std,max_nontrue_interaction_score_mean,max_nontrue_interaction_score_std,num_true_variables_mean,num_true_interactions_mean,num_rows,num_failed
core_interaction,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.17041015625,0.027985310729734963,0.07489230483770366,0.0466781166928014,4.0,1.0,3,0
core_interaction,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1857499678929646,0.014188926064809758,0.0763450016578038,0.050795978579719944,4.0,1.0,3,0
core_interaction,oracle_support,kan_path_pair_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42712761708389735,0.5345453472692699,3.4705886524776965,1.6157298119986903,4.0,1.0,3,0
core_interaction,oracle_support,kan_path_pair_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17590122089556337,0.1526992673809889,1.1011576471864828,0.898049270286936,4.0,1.0,3,0
core_interaction,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3200276494026184,0.04491751408631624,1.8184189796447754,0.07023576920133091,4.0,1.0,3,0
core_interaction,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.641273810392401e-05,1.3885761664969814e-05,8.19794186099747e-05,5.465190125221712e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2917974491914113,0.028115124275668216,0.08910777171452837,0.0588988792084778,4.0,1.0,3,0
core_interaction,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.23777907093365983,0.03470698601618827,2.277776002883911,0.9053158430496825,4.0,1.0,3,0
core_interaction,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.24856763581434885,0.061745016497798344,2.4989148378372192,0.9976196636394176,4.0,1.0,3,0
core_interaction,raw,kan_path_pair_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.0,0.0,0.7310200532277426,0.4038568413689291,4.0,1.0,3,0
core_interaction,raw,kan_path_pair_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.0,0.0,0.14163539807001746,0.06001699836311321,4.0,1.0,3,0
